record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0747,required_size,ICE LITE 러닝캡 블랙 단품 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,ICE LITE 러닝캡 블랙,단품,,,abcmart:7000042954,false,ICE LITE 러닝캡 블랙,단품:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,9.713,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0748,required_size,R04 스타터 데일리 밴딩 러닝 팬츠 3color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R04 스타터 데일리 밴딩 러닝 팬츠 3color,블랙,,,abcmart:7000038775,false,R04 스타터 데일리 밴딩 러닝 팬츠 3color,블랙:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,14.044,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0749,required_size,나이키 레볼루션 8 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8,250,,,abcmart:1010120654,false,나이키 레볼루션 8,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,59.046,64,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0750,required_size,나이키 인터랙트 런 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 인터랙트 런,250,,,abcmart:1010107408,false,나이키 인터랙트 런,250:required,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,61.799,67,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0751,required_color_size,런블레이즈 PINK 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런블레이즈,225,PINK,,abcmart:1010116901,false,런블레이즈,225:required,PINK:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,9.438,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0752,required_color_size,워킹화 티바트 BEIGE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,워킹화 티바트,230,BEIGE,,abcmart:7000011662,false,워킹화 티바트,230:required,beige:required,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,20.537,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0753,required_color_size,스카이로켓 라이트 2 와이드 BEIGE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스카이로켓 라이트 2 와이드,230,BEIGE,,abcmart:1010128787,false,스카이로켓 라이트 2 와이드,230:required,beige:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.313,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0754,price_boundary,"휠라 플로트 맥스 쉴드 다이얼 129,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,휠라 플로트 맥스 쉴드 다이얼,,,129000,abcmart:1010119910,false,휠라 플로트 맥스 쉴드 다이얼,,,129000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.864,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0755,price_boundary,"R21 써모 3포켓 러닝 베스트 2color 54,800원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,R21 써모 3포켓 러닝 베스트 2color,,,54800,abcmart:7000040401,false,R21 써모 3포켓 러닝 베스트 2color,,,54800,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,11.6,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0756,preferred_options,나이키 런 디파이 220 PINK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,220,PINK,,abcmart:1010120562,false,나이키 런 디파이,220:preferred,PINK:preferred,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,2,0,,59.33,64,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0757,preferred_options,ICE LITE 러닝캡 블루 단품 BLUE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,ICE LITE 러닝캡 블루,단품,BLUE,,abcmart:7000042953,false,ICE LITE 러닝캡 블루,단품:preferred,blue:preferred,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,1,0,,13.609,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0758,title_typo,슈퍼노바이즈 2 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,슈퍼노바이즈 2,,,,abcmart:1010122256,false,슈퍼노바이즈 2,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,20.235,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0759,title_typo,나이키 다운프터 13 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운프터 13,,,,abcmart:1010118407,false,나이키 다운프터 13,,,,true,true,true,,RESULTS,,,,,2,2,false,false,false,false,0,0,0,1,0,0,,50.475,55,TARGET_GROUP_MISS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0760,no_result,존재하지않는평가상품0760 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0760,999,,1,NONE,true,존재하지않는평가상품0760,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.333,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0761,exact_title,나이키 나이키 스텔라 라이드 프리스쿨벨크로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,,,,abcmart:1010118333,false,나이키 스텔라 라이드 프리스쿨벨크로,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,26.879,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0762,exact_title,나이키 나이키 다운시프터 14 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,,,,abcmart:1010120663,false,나이키 다운시프터 14,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,56.236,60,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0763,exact_title,스케쳐스 맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,abcmart:1010122508,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,38.964,43,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0764,exact_title,푸마 대셔 라이트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트,,,,abcmart:1010122073,false,대셔 라이트,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,51.08,55,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0765,exact_title,뉴발란스 프레쉬폼 아마스테 V1 / MAMASMK1 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,프레쉬폼 아마스테 V1 / MAMASMK1,,,,abcmart:1010118092,false,프레쉬폼 아마스테 V1 / MAMASMK1,,,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,19.297,24,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0766,exact_title,밸롭 밸롭 티바트 나이트워커 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,,,,abcmart:7000042420,false,밸롭 티바트 나이트워커,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,44.856,49,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0767,required_size,맥스 쿠셔닝 아치 핏 2.0 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치 핏 2.0,250,,,abcmart:1010117122,false,맥스 쿠셔닝 아치 핏 2.0,250:required,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,31.248,36,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0768,required_size,카탈리스트 V1 / WCATLC1 220 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,카탈리스트 V1 / WCATLC1,220,,,abcmart:1010116655,false,카탈리스트 V1 / WCATLC1,220:required,,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,12.491,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0769,required_size,나이키 런 디파이 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,250,,,abcmart:1010118365,false,나이키 런 디파이,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,54.376,59,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0770,required_size,밸롭 티바트 아티보OG 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 아티보OG,230,,,abcmart:7000040885,false,밸롭 티바트 아티보OG,230:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,37.359,42,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0771,required_color_size,티바트 스테이블 BLACK 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,티바트 스테이블,230,BLACK,,abcmart:7000037407,false,티바트 스테이블,230:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.286,17,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0772,required_color_size,울트라런 5 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,울트라런 5,250,BLACK,,abcmart:1010108769,false,울트라런 5,250:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.739,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0773,required_color_size,조던 트레이너 플로우 MULTI 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,조던 트레이너 플로우,250,MULTI,,abcmart:1010128185,false,조던 트레이너 플로우,250:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.645,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0774,price_boundary,"밸롭 리커버리 비타 V2 39,900원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,밸롭 리커버리 비타 V2,,,39900,abcmart:7000043487,false,밸롭 리커버리 비타 V2,,,39900,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.834,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0775,price_boundary,"플렉스 러너 4 프리스쿨 44,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,플렉스 러너 4 프리스쿨,,,44000,abcmart:1010120770,false,플렉스 러너 4 프리스쿨,,,44000,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,13.236,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0776,preferred_options,나이키 레볼루션 8 이지온 220 WHITE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 이지온,220,WHITE,,abcmart:1010118397,false,나이키 레볼루션 8 이지온,220:preferred,white:preferred,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,2,0,,43.714,50,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0777,preferred_options,나이키 스텔라 라이드 프리스쿨벨크로 170 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,170,BLACK,,abcmart:1010118332,false,나이키 스텔라 라이드 프리스쿨벨크로,170:preferred,black:preferred,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,1,0,,25.973,34,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0778,title_typo,아디제로 EV SL 칠드런 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아디제로 EV SL 칠드런,,,,abcmart:1010128960,false,아디제로 EV SL 칠드런,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,24.889,32,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0779,title_typo,맥스쿠셔닝 프리미 3 (와이드) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스쿠셔닝 프리미 3 (와이드),,,,abcmart:1010128813,false,맥스쿠셔닝 프리미 3 (와이드),,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,30.235,37,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0780,no_result,존재하지않는평가상품0780 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0780,999,,1,NONE,true,존재하지않는평가상품0780,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.784,11,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0781,exact_title,밸롭 런닝화 터보 스피드스터 R3 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,런닝화 터보 스피드스터 R3,,,,abcmart:7000035357,false,런닝화 터보 스피드스터 R3,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,18.685,24,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
