record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0732,required_color_size,밸롭 남녀공용 에어 러닝 베스트 BLACK L 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 남녀공용 에어 러닝 베스트,L,BLACK,,abcmart:7000030335,false,밸롭 남녀공용 에어 러닝 베스트,L:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,6.7,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0733,required_color_size,맥스쿠셔닝 프리미어 3 NAVY/GRAY/SILVER 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,맥스쿠셔닝 프리미어 3,250,NAVY/GRAY/SILVER,,abcmart:1010122529,false,맥스쿠셔닝 프리미어 3,250:required,NAVY/GRAY/SILVER:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,6.271,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0734,price_boundary,"여아용 에밀리플랫구두 레드 32,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,여아용 에밀리플랫구두 레드,,,32000,abcmart:7000009867,false,여아용 에밀리플랫구두 레드,,,32000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,3.285,8,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000009867,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0735,price_boundary,"여아용 벨로브 플랫 핑크 37,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,여아용 벨로브 플랫 핑크,,,37000,abcmart:7000039529,false,여아용 벨로브 플랫 핑크,,,37000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,2.958,8,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000039529,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0736,preferred_options,나이키 다운시프터 13 250 GRAY/BEIGE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 다운시프터 13,250,GRAY/BEIGE,,abcmart:1010113266,false,나이키 다운시프터 13,250:preferred,GRAY/BEIGE:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,47.009,53,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0737,preferred_options,소프트라이드 시메트리 슬립테크 240 GRAY/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,소프트라이드 시메트리 슬립테크,240,GRAY/MULTI,,abcmart:1010117441,false,소프트라이드 시메트리 슬립테크,240:preferred,GRAY/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.749,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0738,title_typo,여아용 세라리 플랫 오렌지 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 세라리 플랫 오렌지,,,,abcmart:7000030157,false,여아용 세라리 플랫 오렌지,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.765,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000030157,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0739,title_typo,나이키 플렉스 너 4 프리스쿨 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 플렉스 너 4 프리스쿨,,,,abcmart:1010115634,false,나이키 플렉스 너 4 프리스쿨,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,19.449,24,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0740,no_result,존재하지않는평가상품0740 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0740,999,,1,NONE,true,존재하지않는평가상품0740,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.322,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0741,exact_title,푸마 스카이로켓 라이트 2 와이드 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스카이로켓 라이트 2 와이드,,,,abcmart:1010122083,false,스카이로켓 라이트 2 와이드,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,24.87,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0742,exact_title,에이비씨마트 러닝 슈 레이스 (110cm) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,러닝 슈 레이스 (110cm),,,,abcmart:1010112693,false,러닝 슈 레이스 (110cm),,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,11.114,18,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0743,exact_title,나이키 나이키 저니 런 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,,,,abcmart:1010118404,false,나이키 저니 런,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,51.852,57,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0744,exact_title,나이키 나이키 저니 런 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,,,,abcmart:1010120573,false,나이키 저니 런,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,52.037,57,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0745,exact_title,써코니 타이드 2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,타이드 2,,,,abcmart:1010108630,false,타이드 2,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,44.309,49,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0746,exact_title,스케쳐스 고 런 엘리베이트 2.0 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,고 런 엘리베이트 2.0,,,,abcmart:1010112792,false,고 런 엘리베이트 2.0,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,15.551,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0747,required_size,ICE LITE 러닝캡 블랙 단품 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,ICE LITE 러닝캡 블랙,단품,,,abcmart:7000042954,false,ICE LITE 러닝캡 블랙,단품:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.334,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0748,required_size,R04 스타터 데일리 밴딩 러닝 팬츠 3color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R04 스타터 데일리 밴딩 러닝 팬츠 3color,블랙,,,abcmart:7000038775,false,R04 스타터 데일리 밴딩 러닝 팬츠 3color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.277,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0749,required_size,나이키 레볼루션 8 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 레볼루션 8,250,,,abcmart:1010120654,false,나이키 레볼루션 8,250:required,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,57.144,63,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0750,required_size,나이키 인터랙트 런 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 인터랙트 런,250,,,abcmart:1010107408,false,나이키 인터랙트 런,250:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,47.76,54,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0751,required_color_size,런블레이즈 PINK 225 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,런블레이즈,225,PINK,,abcmart:1010116901,false,런블레이즈,225:required,PINK:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,13.556,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0752,required_color_size,워킹화 티바트 BEIGE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,워킹화 티바트,230,BEIGE,,abcmart:7000011662,false,워킹화 티바트,230:required,beige:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.796,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0753,required_color_size,스카이로켓 라이트 2 와이드 BEIGE 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스카이로켓 라이트 2 와이드,230,BEIGE,,abcmart:1010128787,false,스카이로켓 라이트 2 와이드,230:required,beige:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.599,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0754,price_boundary,"JC1301 베니스 4홀 더비슈즈 블랙 53,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,JC1301 베니스 4홀 더비슈즈 블랙,,,53900,abcmart:7000030342,false,JC1301 베니스 4홀 더비슈즈 블랙,,,53900,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,4.512,9,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000030342,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0755,price_boundary,"에어라이트 플렉스 플레인 29,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,에어라이트 플렉스 플레인,,,29000,abcmart:1010096225,false,에어라이트 플렉스 플레인,,,29000,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,3.9,9,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010096225,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0756,preferred_options,나이키 런 디파이 220 PINK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 런 디파이,220,PINK,,abcmart:1010120562,false,나이키 런 디파이,220:preferred,PINK:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,49.206,54,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0757,preferred_options,ICE LITE 러닝캡 블루 단품 BLUE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,ICE LITE 러닝캡 블루,단품,BLUE,,abcmart:7000042953,false,ICE LITE 러닝캡 블루,단품:preferred,blue:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,10.659,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0758,title_typo,여아용 반짝루플랫 화이트 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 반짝루플랫 화이트,,,,abcmart:7000026511,false,여아용 반짝루플랫 화이트,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.241,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000026511,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0759,title_typo,헤스터 메리제인 아이보리 K2821030QA-W) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,헤스터 메리제인 아이보리 K2821030QA-W),,,,abcmart:7000042145,false,헤스터 메리제인 아이보리 K2821030QA-W),,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.98,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000042145,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0760,no_result,존재하지않는평가상품0760 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0760,999,,1,NONE,true,존재하지않는평가상품0760,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.544,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0761,exact_title,에이비씨 셀렉트 트랙 메리제인 5 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,트랙 메리제인 5,,,,abcmart:1010116230,false,트랙 메리제인 5,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,12.483,18,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010116230,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0762,exact_title,커스텀에이드 우먼 밀라 위빙 레이어드 뮬 1.5cm (CW0103BK) 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밀라 위빙 레이어드 뮬 1.5cm (CW0103BK),,,,abcmart:7000042318,false,밀라 위빙 레이어드 뮬 1.5cm (CW0103BK),,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,10.151,16,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000042318,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0763,exact_title,플로리다 스튜디오 에브리데이 루나 스퀘어토 스트랩 메리제인 슈즈 ED2582 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,에브리데이 루나 스퀘어토 스트랩 메리제인 슈즈 ED2582,,,,abcmart:7000039193,false,에브리데이 루나 스퀘어토 스트랩 메리제인 슈즈 ED2582,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,12.88,18,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000039193,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0764,exact_title,마이애미프로젝트 MONO11 비톰 미니멀 5CM 뮬 엣지블랙 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,MONO11 비톰 미니멀 5CM 뮬 엣지블랙,,,,abcmart:7000038214,false,MONO11 비톰 미니멀 5CM 뮬 엣지블랙,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,10.258,15,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000038214,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0765,exact_title,베이비잼 여아용 라인리본플랫 화이트 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 라인리본플랫 화이트,,,,abcmart:7000033465,false,여아용 라인리본플랫 화이트,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.519,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000033465,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0766,exact_title,베이비잼 여아용 코나슈 플랫 아이보리 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 코나슈 플랫 아이보리,,,,abcmart:7000030159,false,여아용 코나슈 플랫 아이보리,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.862,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000030159,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0767,required_size,맥스 쿠셔닝 아치 핏 2.0 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,맥스 쿠셔닝 아치 핏 2.0,250,,,abcmart:1010117122,false,맥스 쿠셔닝 아치 핏 2.0,250:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,24.262,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0768,required_size,카탈리스트 V1 / WCATLC1 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,카탈리스트 V1 / WCATLC1,220,,,abcmart:1010116655,false,카탈리스트 V1 / WCATLC1,220:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.635,13,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0769,required_size,나이키 런 디파이 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 런 디파이,250,,,abcmart:1010118365,false,나이키 런 디파이,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,43.909,48,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0770,required_size,밸롭 티바트 아티보OG 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 티바트 아티보OG,230,,,abcmart:7000040885,false,밸롭 티바트 아티보OG,230:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,27.292,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0771,required_color_size,티바트 스테이블 BLACK 230 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,티바트 스테이블,230,BLACK,,abcmart:7000037407,false,티바트 스테이블,230:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.286,16,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
